Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.37624890123244853,-0.006533754950865366,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,7,0,5,0,1,2,0
-0.10232236098694408,1.141993654119053,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.38103357242229485,-0.44870277705249983,-0.850540067296529,-0.31526441610766887,-0.3118371666802689,8,1,5,0,11,0,1
-0.10232236098694408,0.5887692625091671,2.7206347766400825,0.45298945392804146,-0.06921346279171706,0.4670991429525647,-0.44870277705249983,-0.3733244367024103,-0.31526441610766887,-0.3118371666802689,8,0,0,2,0,2,0
1.39061776554701,1.1033663721782567,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.45558099886464776,-0.44870277705249983,-0.39858284689651635,-0.31526441610766887,-0.3118371666802689,1,1,5,6,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,2,5,4,16,2,0
2.5849698667741734,0.9361362395169857,-0.3978787630087615,-0.2430148108769126,3.0547393569192236,3.6697620872514967,-0.39550062446956236,-0.5508257194839675,0.1181987076081247,-0.3118371666802689,7,3,0,0,18,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,0.08824489966793637,3.53081842186221,3.1466881202676573,-0.31526441610766887,-0.3118371666802689,7,2,5,5,0,2,0
2.2863818414673824,2.4334076921368935,-0.3978787630087615,-0.2430148108769126,1.2696234599415432,0.7115726602574168,-0.1645597900724309,-0.09054998311037268,-0.31526441610766887,-0.3118371666802689,3,2,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.5332101383058194,0.2882455857474072,0.3052849617607319,-0.31526441610766887,-0.3118371666802689,7,5,5,2,18,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.542803910385907,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,1,5,8,13,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.421693408877145,2.7503996006224867,0.3472014627304421,0.192110412224442,-0.31526441610766887,-0.3118371666802689,1,1,5,5,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.243181819179377,1.318891742580787,0.014032255845968098,0.21008619294259054,-0.31526441610766887,-0.3118371666802689,3,1,5,2,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5630068167104183,-0.44870277705249983,-0.2795074566892345,-0.31526441610766887,-0.3118371666802689,7,2,5,0,11,0,0
-0.4009103862937349,-0.4246397690501307,-0.3978787630087615,-0.2430148108769126,0.265495767891598,0.41740374313085543,-0.44870277705249983,-0.6321029010769235,-0.31526441610766887,-0.3118371666802689,7,1,5,0,13,2,0
0.4948536896266375,0.636681948993004,1.9410063917278715,0.2610841821136885,4.75059945904802,3.3027125950664136,-0.27965634230858416,-0.5417990800912785,-0.06228798211953683,-0.3118371666802689,7,2,5,0,4,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,6,0,0,0,0,2,0
